Code
0,0.19043884277343748
1,0.19129486083984373
2,0.1912445068359375
3,0.19129486083984373
4,0.19109344482421875
5,0.19094238281249998
6,0.19018707275390623
7,0.19089202880859374
8,0.19048919677734374
9,0.19119415283203123
10,0.19149627685546874
11,0.19134521484375
12,0.19129486083984373
13,0.19099273681640624
14,0.19094238281249998
15,0.190740966796875
16,0.1908416748046875
17,0.190740966796875
18,0.19104309082031248
19,0.19058990478515625
20,0.19129486083984373
21,0.19119415283203123
22,0.19109344482421875
23,0.19043884277343748
24,0.19038848876953124
25,0.19099273681640624
26,0.19048919677734374
27,0.19139556884765624
28,0.19139556884765624
29,0.19109344482421875
30,0.191143798828125
31,0.19043884277343748
32,0.19099273681640624
33,0.190338134765625
34,0.190338134765625
35,0.19089202880859374
36,0.1902374267578125
37,0.19048919677734374
38,0.19048919677734374
39,0.1912445068359375
40,0.19134521484375
41,0.19129486083984373
42,0.1912445068359375
43,0.19119415283203123
44,0.19099273681640624
45,0.19043884277343748
46,0.1908416748046875
47,0.19094238281249998
48,0.19043884277343748
49,0.19089202880859374
50,0.19038848876953124
51,0.19094238281249998
52,0.1902374267578125
53,0.19079132080078123
54,0.19089202880859374
55,0.19099273681640624
56,0.191143798828125
57,0.19104309082031248
58,0.19129486083984373
59,0.19129486083984373
60,0.19104309082031248
61,0.19038848876953124
62,0.1902374267578125
63,0.190338134765625
64,0.19038848876953124
65,0.191143798828125
66,0.1912445068359375
67,0.19119415283203123
68,0.19089202880859374
69,0.1908416748046875
70,0.1908416748046875
71,0.190338134765625
72,0.1908416748046875
73,0.19104309082031248
74,0.19134521484375
75,0.19139556884765624
76,0.19139556884765624
77,0.19119415283203123
78,0.19129486083984373
79,0.19134521484375
80,0.19119415283203123
81,0.1912445068359375
82,0.19109344482421875
83,0.1908416748046875
84,0.19008636474609375
85,0.19038848876953124
86,0.19028778076171873
87,0.19018707275390623
88,0.19048919677734374
89,0.19089202880859374
90,0.19104309082031248
91,0.19109344482421875
92,0.19139556884765624
93,0.191143798828125
94,0.191143798828125
95,0.19089202880859374
96,0.19028778076171873
97,0.1908416748046875
98,0.19053955078124998
99,0.19104309082031248
100,0.19144592285156248
101,0.19129486083984373
102,0.19079132080078123
103,0.18998565673828124
104,0.19043884277343748
105,0.19104309082031248
106,0.19099273681640624
107,0.19134521484375
108,0.19129486083984373
109,0.19099273681640624
110,0.19089202880859374
111,0.1902374267578125
112,0.190338134765625
113,0.19109344482421875
114,0.1912445068359375
115,0.19119415283203123
116,0.19099273681640624
117,0.19038848876953124
118,0.19018707275390623
119,0.1902374267578125
120,0.1908416748046875
121,0.19099273681640624
122,0.19119415283203123
123,0.19069061279296873
124,0.19129486083984373
125,0.1912445068359375
126,0.19038848876953124
127,0.19094238281249998
128,0.19069061279296873
129,0.19043884277343748
130,0.191143798828125
131,0.191143798828125
132,0.191143798828125
133,0.19104309082031248
134,0.19018707275390623
135,0.19003601074218748
136,0.18953247070312498
137,0.1896331787109375
138,0.19089202880859374
139,0.19129486083984373
140,0.19154663085937498
141,0.1916473388671875
142,0.19134521484375
143,0.19139556884765624
144,0.1912445068359375
145,0.19119415283203123
146,0.19129486083984373
147,0.19169769287109373
148,0.191748046875
149,0.19169769287109373
150,0.19139556884765624
151,0.19134521484375
152,0.19109344482421875
153,0.1912445068359375
154,0.19179840087890623
155,0.1918487548828125
156,0.191748046875
157,0.19119415283203123
158,0.19119415283203123
159,0.19149627685546874
160,0.19129486083984373
161,0.19144592285156248
162,0.19139556884765624
163,0.191748046875
164,0.19169769287109373
165,0.191748046875
166,0.19149627685546874
167,0.1912445068359375
168,0.19119415283203123
169,0.19129486083984373
170,0.19134521484375
171,0.19149627685546874
172,0.19159698486328125
173,0.1916473388671875
174,0.19144592285156248
175,0.19119415283203123
176,0.1912445068359375
177,0.1912445068359375
178,0.1912445068359375
179,0.19144592285156248
180,0.191748046875
181,0.19144592285156248
182,0.19149627685546874
183,0.19129486083984373
184,0.19119415283203123
185,0.1912445068359375
186,0.19159698486328125
187,0.19179840087890623
188,0.19159698486328125
189,0.19134521484375
190,0.19119415283203123
191,0.1912445068359375
192,0.19139556884765624
193,0.1916473388671875
194,0.19169769287109373
195,0.19119415283203123
196,0.1912445068359375
197,0.191143798828125
198,0.19144592285156248
199,0.19144592285156248
200,0.191748046875
201,0.19169769287109373
202,0.1916473388671875
203,0.19159698486328125
204,0.19144592285156248
205,0.19129486083984373
206,0.19144592285156248
207,0.1912445068359375
208,0.19129486083984373
209,0.1912445068359375
210,0.19149627685546874
211,0.1916473388671875
212,0.19159698486328125
213,0.19154663085937498
214,0.1912445068359375
215,0.1912445068359375
216,0.19119415283203123
217,0.19134521484375
218,0.19199981689453124
219,0.19154663085937498
220,0.19149627685546874
221,0.1912445068359375
222,0.19109344482421875
223,0.1912445068359375
224,0.1912445068359375
225,0.19134521484375
226,0.19169769287109373
227,0.19149627685546874
228,0.19129486083984373
229,0.19134521484375
230,0.191143798828125
231,0.191143798828125
232,0.19134521484375
233,0.19139556884765624
234,0.19154663085937498
235,0.19159698486328125
236,0.1916473388671875
237,0.1916473388671875
238,0.19139556884765624
239,0.19134521484375
240,0.19109344482421875
241,0.19119415283203123
242,0.19134521484375
243,0.19144592285156248
244,0.1916473388671875
245,0.19149627685546874
246,0.19134521484375
247,0.19149627685546874
248,0.19119415283203123
249,0.19119415283203123
250,0.19104309082031248
251,0.19119415283203123
252,0.19139556884765624
253,0.19154663085937498
254,0.19159698486328125
255,0.19149627685546874
