Code
0,1.1632278442382813,1.1639328002929688,1.1650909423828124,1.1656951904296875,1.1641845703125,1.1640838623046874,1.1643356323242187,1.1638320922851562,1.1633285522460937,1.1631271362304687,1.1633285522460937,1.1636810302734375,1.1640838623046874,1.1638320922851562,1.1638320922851562,1.1641342163085937,1.1643356323242187,1.1636810302734375,1.1633285522460937,1.16337890625,1.1630264282226561,1.1631271362304687,1.1633285522460937,1.1630767822265624,1.1632781982421874,1.1632781982421874,1.163177490234375,1.1628250122070312,1.16297607421875,1.1626739501953125,1.1630264282226561,1.1632781982421874,1.1636306762695312,1.16337890625,1.163580322265625,1.1638320922851562,1.1641342163085937,1.16297607421875,1.1630767822265624,1.1621200561523437,1.1617675781249999,1.1622207641601563,1.1629257202148438,1.16297607421875,1.1634796142578125,1.1637313842773438,1.1632781982421874,1.1631271362304687,1.1630264282226561,1.1632781982421874,1.1633285522460937,1.1636306762695312,1.1638320922851562,1.1640838623046874,1.1643356323242187,1.1641845703125,1.1637817382812499,1.163580322265625,1.16337890625,1.1632781982421874,1.1630264282226561,1.1630767822265624,1.1630767822265624,1.1632278442382813,1.1632278442382813,1.1628753662109375,1.1614654541015625,1.1616165161132812,1.1616165161132812,1.1629257202148438,1.1625732421875,1.1630264282226561,1.1635299682617186,1.1632781982421874,1.1633285522460937,1.1631271362304687,1.1628753662109375,1.1627243041992188,1.1628753662109375,1.1632781982421874,1.1632781982421874,1.1632278442382813,1.163177490234375,1.1636306762695312,1.1636810302734375,1.1636306762695312,1.16297607421875,1.1620697021484374,1.1629257202148438,1.16217041015625,1.16297607421875,1.16297607421875,1.1630264282226561,1.163580322265625,1.1639328002929688,1.1635299682617186,1.1623214721679687,1.1627746582031249,1.161566162109375,1.1622207641601563
1,1.1592498779296874,1.1593505859375,1.1592498779296874,1.1601058959960937,1.159954833984375,1.1589981079101561,1.1588973999023438,1.1590484619140624,1.1585952758789062,1.1584442138671875,1.1593505859375,1.1590988159179687,1.1593505859375,1.1605087280273436,1.1606597900390625,1.1595016479492186,1.1591995239257813,1.1590484619140624,1.159149169921875,1.159149169921875,1.1590484619140624,1.159149169921875,1.1597030639648438,1.1598037719726562,1.1596023559570312,1.1592498779296874,1.159149169921875,1.159149169921875,1.1593002319335937,1.1595016479492186,1.1592498779296874,1.1590988159179687,1.159149169921875,1.1590988159179687,1.1592498779296874,1.1593505859375,1.1590988159179687,1.1583938598632812,1.1590988159179687,1.159552001953125,1.1594512939453125,1.1592498779296874,1.1597534179687499,1.1606094360351562,1.1598541259765625,1.1597030639648438,1.159552001953125,1.1599044799804688,1.1599044799804688,1.1600555419921874,1.1607604980468749,1.1609619140625,1.1612136840820313,1.1609619140625,1.1606597900390625,1.1602569580078124,1.16055908203125,1.1607604980468749,1.1607604980468749,1.1614151000976562,1.1622207641601563,1.1622711181640624,1.1630264282226561,1.1608612060546875,1.16055908203125,1.16015625,1.1598037719726562,1.1601058959960937,1.1597534179687499,1.1598541259765625,1.1591995239257813,1.1596023559570312,1.1608108520507812,1.1596023559570312,1.1593002319335937,1.1589981079101561,1.1590988159179687,1.1590988159179687,1.1591995239257813,1.1594009399414062,1.1594009399414062,1.1594009399414062,1.1596023559570312,1.159149169921875,1.1591995239257813,1.1576889038085938,1.1587966918945312,1.1591995239257813,1.1597534179687499,1.16015625,1.1593505859375,1.1592498779296874,1.1594009399414062,1.15894775390625,1.1579910278320311,1.1572860717773437,1.1588973999023438,1.1589981079101561,1.1595016479492186,1.1596527099609375
2,1.1558761596679688,1.1560775756835937,1.1561782836914063,1.1558761596679688,1.1559768676757811,1.1556747436523438,1.1544662475585936,1.1558761596679688,1.156329345703125,1.1566314697265625,1.1564804077148436,1.1567321777343749,1.1567321777343749,1.15653076171875,1.1569839477539061,1.1565811157226562,1.1566314697265625,1.1566314697265625,1.1568832397460938,1.15693359375,1.1569839477539061,1.1568832397460938,1.15653076171875,1.156329345703125,1.1560272216796874,1.1557754516601562,1.1557754516601562,1.155926513671875,1.1560775756835937,1.1564300537109375,1.1560272216796874,1.1563796997070312,1.1562789916992187,1.1557250976562499,1.1540130615234374,1.1542144775390624,1.155523681640625,1.155926513671875,1.1561782836914063,1.1560775756835937,1.1562286376953124,1.1564300537109375,1.1561782836914063,1.1555740356445312,1.1554733276367186,1.1540130615234374,1.1539627075195311,1.1544662475585936,1.1557250976562499,1.1559768676757811,1.1558258056640625,1.1557754516601562,1.154315185546875,1.1542144775390624,1.1540130615234374,1.1538619995117188,1.1542144775390624,1.1557250976562499,1.1561279296875,1.1561279296875,1.1558761596679688,1.155926513671875,1.1541641235351563,1.1538619995117188,1.153912353515625,1.1536605834960938,1.1537612915039062,1.1558761596679688,1.1558761596679688,1.1556243896484375,1.155926513671875,1.1563796997070312,1.1560775756835937,1.1558258056640625,1.1556243896484375,1.155926513671875,1.1564804077148436,1.1565811157226562,1.1562286376953124,1.15653076171875,1.15653076171875,1.1567321777343749,1.1564804077148436,1.1560272216796874,1.1558761596679688,1.1557754516601562,1.1562286376953124,1.15653076171875,1.156329345703125,1.1563796997070312,1.1567825317382812,1.1566818237304688,1.1563796997070312,1.156329345703125,1.1562789916992187,1.155926513671875,1.1557250976562499,1.1545669555664062,1.1550704956054687,1.155926513671875
3,1.1529556274414061,1.1534088134765625,1.153106689453125,1.1511932373046874,1.1507904052734375,1.1506393432617188,1.15089111328125,1.1523513793945312,1.1524520874023436,1.151092529296875,1.1526535034179688,1.1528549194335938,1.1526031494140625,1.1508407592773438,1.1505889892578125,1.1503875732421875,1.1503875732421875,1.1501861572265624,1.1502365112304687,1.1501861572265624,1.1502365112304687,1.1501861572265624,1.1500350952148437,1.149884033203125,1.1499343872070311,1.1498336791992188,1.149884033203125,1.1505889892578125,1.1507904052734375,1.1524520874023436,1.1512435913085937,1.1526535034179688,1.1524017333984375,1.1509414672851561,1.1508407592773438,1.1508407592773438,1.151092529296875,1.1531570434570313,1.153106689453125,1.1531570434570313,1.1531570434570313,1.1530563354492187,1.1527038574218749,1.1524017333984375,1.1509918212890624,1.151092529296875,1.1509918212890624,1.15089111328125,1.1506896972656249,1.1509414672851561,1.1526031494140625,1.1526535034179688,1.1510421752929687,1.1504379272460936,1.1504379272460936,1.1501861572265624,1.150286865234375,1.1508407592773438,1.1509414672851561,1.1509918212890624,1.1525527954101562,1.1511428833007813,1.1507904052734375,1.1505386352539062,1.1505889892578125,1.151092529296875,1.15089111328125,1.1510421752929687,1.1511428833007813,1.152301025390625,1.1511428833007813,1.150286865234375,1.1504379272460936,1.150286865234375,1.1504379272460936,1.1509918212890624,1.1511428833007813,1.1509918212890624,1.1509918212890624,1.1528549194335938,1.153106689453125,1.1526535034179688,1.1511932373046874,1.1523513793945312,1.1530059814453124,1.1526535034179688,1.1519989013671874,1.1527038574218749,1.1530059814453124,1.1530059814453124,1.1529052734375,1.1524520874023436,1.1525527954101562,1.15250244140625,1.1525527954101562,1.1526535034179688,1.1529556274414061,1.153106689453125,1.1532577514648437,1.1534591674804686
4,1.1474166870117186,1.1473159790039062,1.1476181030273438,1.1473663330078125,1.1475173950195312,1.1475173950195312,1.14927978515625,1.1496322631835938,1.1495315551757812,1.149884033203125,1.1494308471679686,1.1491287231445313,1.149481201171875,1.147869873046875,1.1480712890625,1.1480209350585937,1.1490280151367187,1.1475677490234375,1.1475173950195312,1.1475173950195312,1.147064208984375,1.14686279296875,1.14686279296875,1.1471649169921874,1.1469131469726561,1.1471145629882813,1.1472152709960937,1.1470138549804687,1.1470138549804687,1.147467041015625,1.1466613769531249,1.146258544921875,1.1461578369140624,1.1458053588867188,1.1460067749023437,1.1463592529296875,1.1465606689453125,1.1473159790039062,1.1475173950195312,1.147265625,1.1470138549804687,1.1467620849609375,1.1469131469726561,1.1469635009765624,1.147265625,1.1476181030273438,1.1477188110351562,1.1476684570312499,1.1481719970703124,1.1483230590820312,1.1473159790039062,1.147265625,1.1473159790039062,1.1469131469726561,1.1469131469726561,1.1475677490234375,1.1475677490234375,1.1474166870117186,1.1479202270507811,1.1477691650390625,1.1471649169921874,1.14686279296875,1.1467620849609375,1.1469635009765624,1.1473663330078125,1.1491287231445313,1.1477188110351562,1.1476181030273438,1.1476684570312499,1.1477691650390625,1.1470138549804687,1.1472152709960937,1.1473663330078125,1.1476684570312499,1.148272705078125,1.1477188110351562,1.1476684570312499,1.1491287231445313,1.1489776611328124,1.148272705078125,1.1475677490234375,1.1475677490234375,1.1473159790039062,1.1475677490234375,1.1476181030273438,1.1491287231445313,1.1491287231445313,1.1495819091796875,1.1497833251953125,1.1493804931640625,1.1491790771484374,1.1477691650390625,1.147467041015625,1.1475677490234375,1.1476181030273438,1.1477188110351562,1.1475173950195312,1.147869873046875,1.1476181030273438,1.147064208984375
5,1.1436904907226562,1.143841552734375,1.1437911987304688,1.1436904907226562,1.1439926147460937,1.1442947387695312,1.1461074829101563,1.1466110229492188,1.1464599609375,1.1463592529296875,1.1460067749023437,1.1443450927734375,1.1440933227539063,1.1438919067382811,1.1442947387695312,1.1443954467773436,1.14444580078125,1.1457550048828125,1.144244384765625,1.1440933227539063,1.1435897827148438,1.1434890747070312,1.144244384765625,1.1440933227539063,1.1437911987304688,1.1441436767578124,1.1446472167968749,1.14605712890625,1.1445968627929688,1.14404296875,1.1439926147460937,1.1443954467773436,1.144244384765625,1.1443450927734375,1.1443450927734375,1.1446472167968749,1.1446975708007812,1.14444580078125,1.1441436767578124,1.1443954467773436,1.1442947387695312,1.1440933227539063,1.1441940307617187,1.14444580078125,1.1447479248046875,1.1461074829101563,1.1459060668945311,1.1441940307617187,1.14404296875,1.143841552734375,1.14404296875,1.1445465087890625,1.1446975708007812,1.1461578369140624,1.145855712890625,1.1467620849609375,1.1467117309570312,1.1462081909179687,1.1464096069335936,1.1461074829101563,1.1460067749023437,1.1447479248046875,1.146258544921875,1.1465606689453125,1.1466110229492188,1.1466110229492188,1.1468124389648438,1.1460067749023437,1.1457550048828125,1.1460067749023437,1.145855712890625,1.14605712890625,1.1463088989257812,1.1447982788085938,1.1466110229492188,1.1467117309570312,1.1464599609375,1.1458053588867188,1.14605712890625,1.1461074829101563,1.146258544921875,1.14686279296875,1.1465606689453125,1.1466613769531249,1.1469131469726561,1.14686279296875,1.14686279296875,1.1461074829101563,1.1464599609375,1.1463088989257812,1.1463592529296875,1.1467117309570312,1.1467620849609375,1.14686279296875,1.1469131469726561,1.1468124389648438,1.1465103149414062,1.1464599609375,1.1464096069335936,1.1445968627929688
6,1.1409210205078124,1.1411224365234374,1.1411727905273437,1.1409210205078124,1.1414749145507812,1.1415252685546875,1.1411727905273437,1.14122314453125,1.141021728515625,1.1407196044921875,1.1408203125,1.1409713745117187,1.1409210205078124,1.141021728515625,1.1426834106445312,1.1426834106445312,1.1426330566406249,1.142431640625,1.1407699584960938,1.141021728515625,1.1409713745117187,1.1425827026367188,1.1428848266601561,1.1429351806640624,1.1415252685546875,1.1406692504882812,1.1403671264648436,1.1400650024414063,1.1400650024414063,1.1400146484375,1.1400146484375,1.1395111083984375,1.1395111083984375,1.1398635864257811,1.1405181884765625,1.1403167724609375,1.1403167724609375,1.1398635864257811,1.1403671264648436,1.1405181884765625,1.1405685424804688,1.1407699584960938,1.1408203125,1.1409713745117187,1.1404678344726562,1.1399139404296874,1.140216064453125,1.1403671264648436,1.1402664184570312,1.1404678344726562,1.1408706665039061,1.1407699584960938,1.14122314453125,1.1425827026367188,1.1412734985351562,1.1407196044921875,1.1403671264648436,1.1402664184570312,1.1405181884765625,1.1405685424804688,1.1406692504882812,1.1409713745117187,1.1409713745117187,1.1411727905273437,1.1408706665039061,1.1406692504882812,1.1405181884765625,1.1406188964843749,1.1406188964843749,1.1411224365234374,1.1428848266601561,1.1426834106445312,1.1430862426757813,1.1429351806640624,1.1427337646484375,1.1411727905273437,1.1407699584960938,1.1408706665039061,1.1408203125,1.1407699584960938,1.1408203125,1.1409713745117187,1.1407196044921875,1.1409713745117187,1.140216064453125,1.1399642944335937,1.1400650024414063,1.1399139404296874,1.139813232421875,1.140216064453125,1.14041748046875,1.1405181884765625,1.1406188964843749,1.1405181884765625,1.140216064453125,1.1400146484375,1.140216064453125,1.1403167724609375,1.1408706665039061,1.1411224365234374
7,1.1372451782226562,1.1375473022460938,1.13800048828125,1.1374969482421875,1.13719482421875,1.1367919921875,1.1372451782226562,1.1372955322265625,1.1376983642578125,1.13800048828125,1.1395614624023438,1.1395614624023438,1.1386550903320312,1.1379501342773437,1.137396240234375,1.1368927001953124,1.1367919921875,1.1370941162109374,1.1372451782226562,1.1377487182617188,1.1394607543945312,1.139813232421875,1.1390579223632813,1.1381011962890624,1.1377487182617188,1.1376480102539062,1.1376983642578125,1.1378494262695311,1.1375473022460938,1.1375473022460938,1.1380508422851563,1.1393096923828125,1.139410400390625,1.1376983642578125,1.1378997802734374,1.1377487182617188,1.1377487182617188,1.1378997802734374,1.1395111083984375,1.139813232421875,1.1396621704101562,1.1397628784179688,1.1381011962890624,1.1375473022460938,1.137396240234375,1.137799072265625,1.1380508422851563,1.1396118164062499,1.1399139404296874,1.1395111083984375,1.1395614624023438,1.1399642944335937,1.1397125244140625,1.1380508422851563,1.1377487182617188,1.1376983642578125,1.1375473022460938,1.1376983642578125,1.1378494262695311,1.1378494262695311,1.1381515502929687,1.139410400390625,1.1378494262695311,1.1376480102539062,1.1371444702148437,1.1364395141601562,1.1364898681640625,1.1370437622070313,1.1364898681640625,1.1366409301757812,1.1370437622070313,1.1368927001953124,1.1365905761718749,1.1369430541992187,1.1366409301757812,1.1364898681640625,1.1367919921875,1.1370941162109374,1.1369430541992187,1.1367919921875,1.13719482421875,1.1369430541992187,1.1364395141601562,1.1365905761718749,1.1349288940429687,1.1365402221679688,1.1365905761718749,1.13719482421875,1.1366409301757812,1.1366912841796875,1.1368423461914061,1.1367416381835938,1.134979248046875,1.1365402221679688,1.1363388061523436,1.1365402221679688,1.136993408203125,1.137396240234375,1.1376983642578125,1.1377487182617188
8,1.1339218139648437,1.1343246459960936,1.134173583984375,1.1344253540039062,1.1341232299804687,1.1339218139648437,1.134173583984375,1.1340728759765624,1.1339218139648437,1.1340728759765624,1.13397216796875,1.1342742919921875,1.1339218139648437,1.13397216796875,1.134173583984375,1.134375,1.1342239379882812,1.1345764160156249,1.1346267700195312,1.1362884521484375,1.1365402221679688,1.134979248046875,1.13477783203125,1.136187744140625,1.1346267700195312,1.1347274780273438,1.136187744140625,1.1364395141601562,1.13638916015625,1.1365402221679688,1.1365905761718749,1.1360366821289063,1.1360366821289063,1.1348281860351561,1.136187744140625,1.1349288940429687,1.1363388061523436,1.1361373901367187,1.1348281860351561,1.1364898681640625,1.1346771240234375,1.134173583984375,1.1340225219726563,1.1340225219726563,1.1340225219726563,1.1338211059570311,1.1340728759765624,1.1339218139648437,1.1342239379882812,1.1339218139648437,1.1338714599609374,1.1339218139648437,1.1337203979492188,1.13397216796875,1.1342742919921875,1.134173583984375,1.1344757080078125,1.134173583984375,1.1345764160156249,1.1347274780273438,1.1345764160156249,1.1345260620117188,1.1343246459960936,1.1340728759765624,1.1342742919921875,1.1340728759765624,1.1340728759765624,1.1342239379882812,1.1342742919921875,1.1340728759765624,1.1340728759765624,1.1340225219726563,1.134173583984375,1.1339218139648437,1.1341232299804687,1.1342239379882812,1.1339218139648437,1.1342742919921875,1.1343246459960936,1.1340728759765624,1.1340728759765624,1.1338211059570311,1.1335693359374999,1.1336700439453125,1.1336700439453125,1.13397216796875,1.1342239379882812,1.1341232299804687,1.1342742919921875,1.134173583984375,1.1340728759765624,1.1338211059570311,1.1338211059570311,1.1336196899414062,1.1338211059570311,1.1341232299804687,1.1341232299804687,1.1345764160156249,1.1362380981445312,1.1346267700195312
9,1.1336700439453125,1.1336700439453125,1.1335693359374999,1.1329147338867187,1.1333175659179686,1.1336700439453125,1.1322601318359375,1.133770751953125,1.1336700439453125,1.1318069458007811,1.1317062377929688,1.1318069458007811,1.1315551757812499,1.1319076538085937,1.1319076538085937,1.1320083618164063,1.1321090698242187,1.132159423828125,1.1326126098632812,1.1311019897460937,1.1309005737304687,1.1305480957031249,1.1307998657226561,1.13115234375,1.1316055297851562,1.1318572998046874,1.1335189819335938,1.1336700439453125,1.1336196899414062,1.1337203979492188,1.1336700439453125,1.1321090698242187,1.1319580078125,1.1328140258789061,1.1320083618164063,1.1318069458007811,1.1322097778320312,1.132159423828125,1.1316558837890625,1.1312530517578125,1.130950927734375,1.1308502197265624,1.1303466796875,1.1309005737304687,1.1305480957031249,1.1306488037109375,1.1309005737304687,1.1311019897460937,1.1305984497070312,1.1305480957031249,1.1301956176757812,1.1302963256835936,1.1303970336914062,1.1313034057617186,1.1309005737304687,1.130950927734375,1.1311019897460937,1.1305984497070312,1.1305984497070312,1.1297927856445311,1.1296920776367188,1.1303970336914062,1.1303970336914062,1.1309005737304687,1.1310516357421874,1.1314544677734375,1.1312530517578125,1.13115234375,1.13074951171875,1.13074951171875,1.1304473876953125,1.1303466796875,1.1305480957031249,1.1303970336914062,1.1304977416992188,1.1305984497070312,1.1308502197265624,1.1303970336914062,1.1288864135742187,1.1295410156249999,1.1301956176757812,1.1305480957031249,1.1309005737304687,1.1310516357421874,1.1316055297851562,1.1317062377929688,1.1316055297851562,1.1312530517578125,1.1308502197265624,1.129339599609375,1.1305984497070312,1.1311019897460937,1.1310012817382813,1.1312530517578125,1.1311019897460937,1.1328140258789061,1.1316558837890625,1.1316558837890625,1.1314041137695312,1.1308502197265624
